Unique_ID,publish_date,ticker,AI_Score,Sentiment Score,Health_Score,Aggregated_Score,Relative_1HR_Chg,Open_1HR_Change,Day_Percent_Change,Next_Day_Percent_Change
AAPL_2024-12-18_07:21:27,12/18/2024 7:21,AAPL,88,0.198808873756233,107.59239891329788,65.26373592901804,-0.011337051,-0.001617485,-1.65,0.94
AAPL_2024-12-18_07:24:00,12/18/2024 7:24,AAPL,308,0.308758873756233,107.59239891329788,138.63371926235138,0.003175793,-0.001795013,-1.65,0.94
AAPL_2024-12-18_07:49:42,12/18/2024 7:49,AAPL,352,0.3988838737562331,107.59239891329788,153.3304275956847,0.007870443,0.000532586,-1.65,0.94
AAPL_2024-12-18_08:10:48,12/18/2024 8:10,AAPL,220,0.335433873756233,107.59239891329788,109.3092775956847,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:10:49,12/18/2024 8:10,AAPL,220,0.3330005404228997,107.59239891329788,109.30846648457356,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:10:50,12/18/2024 8:10,AAPL,220,0.3333770555744149,107.59239891329788,109.30859198962408,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:10:50,12/18/2024 8:10,AAPL,220,0.3513172070895664,107.59239891329788,109.31457204012914,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:10:51,12/18/2024 8:10,AAPL,220,0.3615755404228997,107.59239891329788,109.3179914845736,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:10:51,12/18/2024 8:10,AAPL,220,0.3824088737562331,107.59239891329788,109.32493592901804,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:10:53,12/18/2024 8:10,AAPL,220,0.3413338737562331,107.59239891329788,109.31124426235137,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:10:53,12/18/2024 8:10,AAPL,220,0.3824088737562331,107.59239891329788,109.32493592901804,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:10:56,12/18/2024 8:10,AAPL,220,0.3824088737562331,107.59239891329788,109.32493592901804,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:10:57,12/18/2024 8:10,AAPL,220,0.3575088737562331,107.59239891329788,109.31663592901803,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:18:32,12/18/2024 8:18,AAPL,352,0.227840267054293,107.59239891329788,153.2734130601174,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:48:42,12/18/2024 8:48,AAPL,352,0.123408873756233,107.59239891329788,153.23860259568468,-0.000650939,-0.000118353,-1.65,0.94
AAPL_2024-12-18_08:50:59,12/18/2024 8:50,AAPL,220,0.356333873756233,107.59239891329788,109.31624426235136,-0.000650939,-0.000118353,-1.65,0.94
AAPL_2024-12-18_09:11:52,12/18/2024 9:11,AAPL,264,0.216758873756233,107.59239891329788,123.93638592901804,0.003472069,0.001420625,-1.65,0.94
AAPL_2024-12-18_09:27:20,12/18/2024 9:27,AAPL,352,0.123408873756233,107.59239891329788,153.23860259568468,0.001578034,0.000552312,-1.65,0.94
AAPL_2024-12-18_09:36:29,12/18/2024 9:36,AAPL,220,0.3847981594705187,107.59239891329788,109.32573235758946,0.001578034,0.000552312,-1.65,0.94
AAPL_2024-12-18_10:30:00,12/18/2024 10:30,AAPL,440,0.006308874,107.59239891329788,182.5329025956847,0.000355058,0.000907369,-1.65,0.94
AAPL_2024-12-18_11:00:40,12/18/2024 11:00,AAPL,88,0.123408873756233,107.59239891329788,65.2386026,-0.000276156,0.001183525,-1.65,0.94
AAPL_2024-12-18_11:13:00,12/18/2024 11:13,AAPL,308,0.403108873756233,107.59239891329788,138.66516926235138,-0.003782547,-0.002623481,-1.65,0.94
AAPL_2024-12-18_11:20:00,12/18/2024 11:20,AAPL,308,0.2978088737562331,107.59239891329788,138.63006926235138,-0.003782547,-0.002623481,-1.65,0.94
AAPL_2024-12-18_11:22:40,12/18/2024 11:22,AAPL,264,0.1965699848673441,107.59239891329788,123.9296562993884,-0.005325864,-0.004418495,-1.65,0.94
AAPL_2024-12-18_11:47:05,12/18/2024 11:47,AAPL,264,0.1959941010289603,107.59239891329788,123.92946433810896,-0.007614013,-0.004970806,-1.65,0.94
AAPL_2024-12-18_12:00:42,12/18/2024 12:00,AAPL,352,0.107783873756233,107.59239891329788,153.23339426235137,-0.010572826,-0.009389301,-1.65,0.94
AAPL_2024-12-18_12:21:49,12/18/2024 12:21,AAPL,440,0.2128727626451219,107.59239891329788,182.60175722531437,-0.008541108,-0.011164589,-1.65,0.94
AAPL_2024-12-18_12:25:53,12/18/2024 12:25,AAPL,264,0.191833873756233,107.59239891329788,123.92807759568473,-0.008994792,-0.013413287,-1.65,0.94
AAPL_2024-12-18_13:01:06,12/18/2024 13:01,AAPL,88,0.081742207,107.59239891329788,65.22471370685138,-0.012900426,-0.022289727,-1.65,0.94
AAPL_2024-12-18_13:08:42,12/18/2024 13:08,AAPL,352,0.3988838737562331,107.59239891329788,153.3304275956847,-0.01025722,-0.021421808,-1.65,0.94
AAPL_2024-12-18_13:18:16,12/18/2024 13:18,AAPL,264,0.148408873756233,107.59239891329788,123.91360259568472,-0.01025722,-0.021421808,-1.65,0.94
AAPL_2024-12-18_13:29:26,12/18/2024 13:29,AAPL,264,0.165075540256233,107.59239891329788,123.9191581511847,-0.008008521,-0.021421808,-1.65,0.94
AAPL_2024-12-18_13:33:33,12/18/2024 13:33,AAPL,264,0.148408873756233,107.59239891329788,123.91360259568472,-0.008008521,-0.021421808,-1.65,0.94
AAPL_2024-12-19_08:06:53,12/19/2024 8:06,AAPL,220,0.4316307249241625,107.59239891329788,109.34134321274068,0.006203991,0.009751663,0.94,2.57
AAPL_2024-12-19_08:06:53,12/19/2024 8:06,AAPL,220,0.3615057249241625,107.59239891329788,109.3179682127407,0.006203991,0.009751663,0.94,2.57
AAPL_2024-12-19_08:06:54,12/19/2024 8:06,AAPL,220,0.3967807249241625,107.59239891329788,109.329726546074,0.006203991,0.009751663,0.94,2.57
AAPL_2024-12-19_08:06:55,12/19/2024 8:06,AAPL,220,0.4177557249241625,107.59239891329788,109.33671821274068,0.006203991,0.009751663,0.94,2.57
AAPL_2024-12-19_08:06:55,12/19/2024 8:06,AAPL,220,0.3918057249241625,107.59239891329788,109.32806821274067,0.006203991,0.009751663,0.94,2.57
AAPL_2024-12-19_08:06:56,12/19/2024 8:06,AAPL,220,0.3543223915908291,107.59239891329788,109.31557376829625,0.006203991,0.009751663,0.94,2.57
AAPL_2024-12-19_08:06:57,12/19/2024 8:06,AAPL,220,0.4177557249241625,107.59239891329788,109.33671821274068,0.006203991,0.009751663,0.94,2.57
AAPL_2024-12-19_08:06:57,12/19/2024 8:06,AAPL,220,0.3753807249241625,107.59239891329788,109.32259321274068,0.006203991,0.009751663,0.94,2.57
AAPL_2024-12-19_08:08:29,12/19/2024 8:08,AAPL,264,0.2653086863566694,107.59239891329788,123.95256919988483,-0.003366257,0.007417859,0.94,2.57
AAPL_2024-12-19_08:12:47,12/19/2024 8:12,AAPL,264,0.3813057249241625,107.59239891329788,123.99123487940734,-0.003366257,0.007417859,0.94,2.57
AAPL_2024-12-19_08:14:55,12/19/2024 8:14,AAPL,264,0.3879128677813053,107.59239891329788,123.99343726035973,-0.003366257,0.007417859,0.94,2.57
AAPL_2024-12-19_08:36:35,12/19/2024 8:36,AAPL,352,0.3992476441160817,107.59239891329788,153.3305488524713,0.004051602,0.01163072,0.94,2.57
AAPL_2024-12-19_08:46:43,12/19/2024 8:46,AAPL,220,0.4013807249241625,107.59239891329788,109.33125987940734,0.005039307,0.013908486,0.94,2.57
AAPL_2024-12-19_08:46:43,12/19/2024 8:46,AAPL,220,0.3593057249241624,107.59239891329788,109.31723487940737,0.005039307,0.013908486,0.94,2.57
AAPL_2024-12-19_08:46:43,12/19/2024 8:46,AAPL,220,0.3615057249241625,107.59239891329788,109.3179682127407,0.005039307,0.013908486,0.94,2.57
AAPL_2024-12-19_08:46:44,12/19/2024 8:46,AAPL,220,0.4288807249241625,107.59239891329788,109.340426546074,0.005039307,0.013908486,0.94,2.57
AAPL_2024-12-19_09:10:42,12/19/2024 9:10,AAPL,352,0.4293557249241625,107.59239891329788,153.34058487940734,0.005865753,0.013283612,0.94,2.57
AAPL_2024-12-19_09:34:44,12/19/2024 9:34,AAPL,264,0.3868946138130513,107.59239891329788,123.99309784237032,-0.000786132,0.010844588,0.94,2.57
