Unique_ID,publish_date,ticker,AI_Score,Sentiment Score,Health_Score,Aggregated_Score,Relative_1HR_Chg,Open_1HR_Change,Day_Percent_Change,Next_Day_Percent_Change
AAPL_2024-12-18_00:21:27,12/18/2024 0:21,AAPL,220,0.3285255404228997,107.59239891329787,109.30697481790692,,,-1.65,0.94
AAPL_2024-12-18_01:30:13,12/18/2024 1:30,AAPL,308,0.22114637375623303,107.59239891329787,138.60451509568472,,,-1.65,0.94
AAPL_2024-12-18_01:47:00,12/18/2024 1:47,AAPL,220,0.3585088737562331,107.59239891329787,109.31696926235138,,,-1.65,0.94
AAPL_2024-12-18_03:32:47,12/18/2024 3:32,AAPL,264,0.036233874,107.59239891329787,123.87621092901804,,,-1.65,0.94
AAPL_2024-12-18_03:50:00,12/18/2024 3:50,AAPL,308,0.35895887375623303,107.59239891329787,138.6504525956847,,,-1.65,0.94
AAPL_2024-12-18_04:00:40,12/18/2024 4:00,AAPL,352,0.27344637375623304,107.59239891329787,153.28861509568472,,,-1.65,0.94
AAPL_2024-12-18_04:38:00,12/18/2024 4:38,AAPL,440,0.30215887375623307,107.59239891329787,182.63151926235136,,,-1.65,0.94
AAPL_2024-12-18_04:44:54,12/18/2024 4:44,AAPL,264,0.14462554025623306,107.59239891329787,123.91234148451804,,,-1.65,0.94
AAPL_2024-12-18_07:21:27,12/18/2024 7:21,AAPL,88,0.19880887375623307,107.59239891329787,65.26373592901804,-0.011337051,-0.001617485,-1.65,0.94
AAPL_2024-12-18_07:24:00,12/18/2024 7:24,AAPL,308,0.30875887375623307,107.59239891329787,138.63371926235138,0.003175793,-0.001795013,-1.65,0.94
AAPL_2024-12-18_07:49:42,12/18/2024 7:49,AAPL,352,0.39888387375623313,107.59239891329787,153.3304275956847,0.007870443,0.000532586,-1.65,0.94
AAPL_2024-12-18_08:10:48,12/18/2024 8:10,AAPL,220,0.33543387375623307,107.59239891329787,109.3092775956847,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:10:49,12/18/2024 8:10,AAPL,220,0.3330005404228997,107.59239891329787,109.30846648457357,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:10:50,12/18/2024 8:10,AAPL,220,0.3333770555744149,107.59239891329787,109.30859198962408,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:10:50,12/18/2024 8:10,AAPL,220,0.3513172070895664,107.59239891329787,109.31457204012914,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:10:51,12/18/2024 8:10,AAPL,220,0.36157554042289974,107.59239891329787,109.3179914845736,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:10:51,12/18/2024 8:10,AAPL,220,0.3824088737562331,107.59239891329787,109.32493592901803,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:10:53,12/18/2024 8:10,AAPL,220,0.3413338737562331,107.59239891329787,109.31124426235137,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:10:53,12/18/2024 8:10,AAPL,220,0.3824088737562331,107.59239891329787,109.32493592901803,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:10:56,12/18/2024 8:10,AAPL,220,0.3824088737562331,107.59239891329787,109.32493592901803,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:10:57,12/18/2024 8:10,AAPL,220,0.3575088737562331,107.59239891329787,109.31663592901805,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:18:32,12/18/2024 8:18,AAPL,352,0.22784026705429303,107.59239891329787,153.2734130601174,-0.000433959,-0.002051444,-1.65,0.94
AAPL_2024-12-18_08:48:42,12/18/2024 8:48,AAPL,352,0.12340887375623308,107.59239891329787,153.23860259568468,-0.000650939,-0.000118353,-1.65,0.94
AAPL_2024-12-18_08:50:59,12/18/2024 8:50,AAPL,220,0.35633387375623304,107.59239891329787,109.31624426235136,-0.000650939,-0.000118353,-1.65,0.94
AAPL_2024-12-18_09:11:52,12/18/2024 9:11,AAPL,264,0.21675887375623304,107.59239891329787,123.93638592901804,0.003472069,0.001420625,-1.65,0.94
AAPL_2024-12-18_09:27:20,12/18/2024 9:27,AAPL,352,0.12340887375623308,107.59239891329787,153.23860259568468,0.001578034,0.000552312,-1.65,0.94
AAPL_2024-12-18_09:36:29,12/18/2024 9:36,AAPL,220,0.38479815947051876,107.59239891329787,109.32573235758946,0.001578034,0.000552312,-1.65,0.94
AAPL_2024-12-18_10:30:00,12/18/2024 10:30,AAPL,440,0.006308874,107.59239891329787,182.5329025956847,0.000355058,0.000907369,-1.65,0.94
AAPL_2024-12-18_11:00:40,12/18/2024 11:00,AAPL,88,0.12340887375623308,107.59239891329787,65.2386026,-0.000276156,0.001183525,-1.65,0.94
AAPL_2024-12-18_11:13:00,12/18/2024 11:13,AAPL,308,0.40310887375623305,107.59239891329787,138.66516926235138,-0.003782547,-0.002623481,-1.65,0.94
AAPL_2024-12-18_11:20:00,12/18/2024 11:20,AAPL,308,0.2978088737562331,107.59239891329787,138.63006926235138,-0.003782547,-0.002623481,-1.65,0.94
AAPL_2024-12-18_11:22:40,12/18/2024 11:22,AAPL,264,0.19656998486734417,107.59239891329787,123.9296562993884,-0.005325864,-0.004418495,-1.65,0.94
AAPL_2024-12-18_11:47:05,12/18/2024 11:47,AAPL,264,0.1959941010289603,107.59239891329787,123.92946433810896,-0.007614013,-0.004970806,-1.65,0.94
AAPL_2024-12-18_12:00:42,12/18/2024 12:00,AAPL,352,0.10778387375623308,107.59239891329787,153.23339426235137,-0.010572826,-0.009389301,-1.65,0.94
AAPL_2024-12-18_12:21:49,12/18/2024 12:21,AAPL,440,0.21287276264512198,107.59239891329787,182.60175722531434,-0.008541108,-0.011164589,-1.65,0.94
AAPL_2024-12-18_12:25:53,12/18/2024 12:25,AAPL,264,0.19183387375623306,107.59239891329787,123.92807759568471,-0.008994792,-0.013413287,-1.65,0.94
AAPL_2024-12-18_13:01:06,12/18/2024 13:01,AAPL,88,0.081742207,107.59239891329787,65.22471370685138,-0.012900426,-0.022289727,-1.65,0.94
AAPL_2024-12-18_13:08:42,12/18/2024 13:08,AAPL,352,0.39888387375623313,107.59239891329787,153.3304275956847,-0.01025722,-0.021421808,-1.65,0.94
AAPL_2024-12-18_13:18:16,12/18/2024 13:18,AAPL,264,0.14840887375623307,107.59239891329787,123.91360259568471,-0.01025722,-0.021421808,-1.65,0.94
AAPL_2024-12-18_13:29:26,12/18/2024 13:29,AAPL,264,0.16507554025623308,107.59239891329787,123.9191581511847,-0.008008521,-0.021421808,-1.65,0.94
AAPL_2024-12-18_13:33:33,12/18/2024 13:33,AAPL,264,0.14840887375623307,107.59239891329787,123.91360259568471,-0.008008521,-0.021421808,-1.65,0.94
AAPL_2024-12-18_13:37:42,12/18/2024 13:37,AAPL,352,0.39888387375623313,107.59239891329787,153.3304275956847,0,-0.021421808,-1.65,0.94
AAPL_2024-12-18_14:17:42,12/18/2024 14:17,AAPL,352,0.39888387375623313,107.59239891329787,153.3304275956847,0,-0.021421808,-1.65,0.94
AAPL_2024-12-18_14:33:00,12/18/2024 14:33,AAPL,440,0.006308874,107.59239891329787,182.5329025956847,0,-0.021421808,-1.65,0.94
AAPL_2024-12-18_14:50:20,12/18/2024 14:50,AAPL,352,0.24258387375623308,107.59239891329787,153.27832759568471,0,-0.021421808,-1.65,0.94
AAPL_2024-12-18_16:24:57,12/18/2024 16:24,AAPL,440,0.31448008587744514,107.59239891329787,182.63562633305844,,,-1.65,0.94
AAPL_2024-12-18_18:15:42,12/18/2024 18:15,AAPL,352,0.39888387375623313,107.59239891329787,153.3304275956847,,,-1.65,0.94
AAPL_2024-12-18_19:04:58,12/18/2024 19:04,AAPL,440,0.31448008587744514,107.59239891329787,182.63562633305844,,,-1.65,0.94
AAPL_2024-12-18_21:05:07,12/18/2024 21:05,AAPL,308,0.081742207,107.59239891329787,138.5580470401847,,,-1.65,0.94
AAPL_2024-12-18_21:05:16,12/18/2024 21:05,AAPL,352,0.14908387375623308,107.59239891329787,153.24716092901804,,,-1.65,0.94
AAPL_2024-12-18_21:39:38,12/18/2024 21:39,AAPL,440,0.28116796466532396,107.59239891329787,182.6245222926544,,,-1.65,0.94
AAPL_2024-12-18_23:45:00,12/18/2024 23:45,AAPL,440,0.22273387375623308,107.59239891329787,182.60504426235138,,,-1.65,0.94
AAPL_2024-12-19_00:56:00,12/19/2024 0:56,AAPL,308,0.27221405825749584,107.59239891329787,138.62153765718512,,,0.94,2.57
AAPL_2024-12-19_02:42:12,12/19/2024 2:42,AAPL,264,0.20488072492416248,107.59239891329787,123.93242654607401,,,0.94,2.57
AAPL_2024-12-19_02:59:17,12/19/2024 2:59,AAPL,264,0.4247265402199778,107.59239891329787,124.00570848450594,,,0.94,2.57
AAPL_2024-12-19_03:04:55,12/19/2024 3:04,AAPL,220,0.4765244749241625,107.59239891329787,109.35630779607402,,,0.94,2.57
AAPL_2024-12-19_03:20:00,12/19/2024 3:20,AAPL,308,0.4506119749241625,107.59239891329787,138.68100362940734,,,0.94,2.57
AAPL_2024-12-19_04:47:00,12/19/2024 4:47,AAPL,440,0.17820572492416248,107.59239891329787,182.5902015,,,0.94,2.57
AAPL_2024-12-19_04:58:38,12/19/2024 4:58,AAPL,264,0.2788807249241625,107.59239891329787,123.95709321274067,,,0.94,2.57
AAPL_2024-12-19_05:00:00,12/19/2024 5:00,AAPL,308,0.051179182,107.59239891329787,138.5478594,,,0.94,2.57
AAPL_2024-12-19_05:52:55,12/19/2024 5:52,AAPL,220,0.4737148158332534,107.59239891329787,109.3553712430437,,,0.94,2.57
AAPL_2024-12-19_06:11:48,12/19/2024 6:11,AAPL,264,0.1395307249241625,107.59239891329787,123.91064321274068,,,0.94,2.57
AAPL_2024-12-19_06:25:13,12/19/2024 6:25,AAPL,264,0.3410337552271928,107.59239891329787,123.97781088950836,,,0.94,2.57
AAPL_2024-12-19_06:32:17,12/19/2024 6:32,AAPL,352,0.38710810587654343,107.59239891329787,153.3265023397248,,,0.94,2.57
AAPL_2024-12-19_08:06:53,12/19/2024 8:06,AAPL,220,0.4316307249241625,107.59239891329787,109.34134321274068,0.006203991,0.009751663,0.94,2.57
AAPL_2024-12-19_08:06:53,12/19/2024 8:06,AAPL,220,0.3615057249241625,107.59239891329787,109.3179682127407,0.006203991,0.009751663,0.94,2.57
AAPL_2024-12-19_08:06:54,12/19/2024 8:06,AAPL,220,0.3967807249241625,107.59239891329787,109.32972654607401,0.006203991,0.009751663,0.94,2.57
AAPL_2024-12-19_08:06:55,12/19/2024 8:06,AAPL,220,0.4177557249241625,107.59239891329787,109.33671821274068,0.006203991,0.009751663,0.94,2.57
AAPL_2024-12-19_08:06:55,12/19/2024 8:06,AAPL,220,0.3918057249241625,107.59239891329787,109.32806821274067,0.006203991,0.009751663,0.94,2.57
AAPL_2024-12-19_08:06:56,12/19/2024 8:06,AAPL,220,0.3543223915908291,107.59239891329787,109.31557376829623,0.006203991,0.009751663,0.94,2.57
AAPL_2024-12-19_08:06:57,12/19/2024 8:06,AAPL,220,0.4177557249241625,107.59239891329787,109.33671821274068,0.006203991,0.009751663,0.94,2.57
AAPL_2024-12-19_08:06:57,12/19/2024 8:06,AAPL,220,0.3753807249241625,107.59239891329787,109.32259321274068,0.006203991,0.009751663,0.94,2.57
AAPL_2024-12-19_08:08:29,12/19/2024 8:08,AAPL,264,0.2653086863566694,107.59239891329787,123.95256919988485,-0.003366257,0.007417859,0.94,2.57
AAPL_2024-12-19_08:12:47,12/19/2024 8:12,AAPL,264,0.3813057249241625,107.59239891329787,123.99123487940734,-0.003366257,0.007417859,0.94,2.57
AAPL_2024-12-19_08:14:55,12/19/2024 8:14,AAPL,264,0.38791286778130535,107.59239891329787,123.99343726035973,-0.003366257,0.007417859,0.94,2.57
AAPL_2024-12-19_08:36:35,12/19/2024 8:36,AAPL,352,0.3992476441160817,107.59239891329787,153.3305488524713,0.004051602,0.01163072,0.94,2.57
AAPL_2024-12-19_08:46:43,12/19/2024 8:46,AAPL,220,0.4013807249241625,107.59239891329787,109.33125987940734,0.005039307,0.013908486,0.94,2.57
