ticker,date,Stock_Category,Avg_Aggregated_Score,Close,Avg_Daily_Percent_Difference,Avg_Next_Daily_Percent_Difference,Avg_AI_Score,Avg_Sentiment_Score,Avg_Health_Score,Rolling_7day_Avg,Rolling_Avg_Rank,Pct_Change_From_Previous,Pct_Change_Rank,Composite_Rank,Top_10_Next_Day_Avg,Top_10_Today_Day_Avg,Cumulative_Top_10_Score,Cumulative_Top_10_Today_Score,Ticker,Intercept,Coefficient,Predicted_Next_Daily_Percent_Difference
CRM,2024-12-10 00:00:00 UTC,Software,17.74678423005566,348.4224548339844,-0.0078220294294417,0.017286866103646,35.0,0.4935684601113172,,17.74678423005566,1,,,,0.0120195808527647,-0.0114088110075272,0.0,0.0,CRM,-0.00470124049950694,7.48558723485528e-05,-0.0033727894845845836
MU,2024-12-11 00:00:00 UTC,Semiconductor,0.5505843715375367,101.92757415771484,0.0403670013399546,-0.0374290102486921,0.9166666666666664,0.184502076408407,,0.5505843715375367,17,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,MU,0.006812850129963566,-0.0002544878632102296,0.006672733089734031
CRM,2024-12-11 00:00:00 UTC,Software,3.1936805331536986,354.4455871582031,0.017286866103646,0.0089614914081766,6.1,0.2873610663073968,,10.47023238160468,5,-82.0041733096358,1.0,3.0,-0.0038719417348495,0.0120195808527647,0.0,0.0,CRM,-0.00470124049950694,7.48558723485528e-05,-0.004462174757195129
MSFT,2024-12-11 00:00:00 UTC,Software,4.076882223685389,448.989990234375,0.0127670219329654,0.0012695323651228,7.769230769230769,0.3845336781400087,,4.076882223685389,13,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,MSFT,0.0016393209216497735,-8.420091443645889e-05,0.00129604371036572
TDS,2024-12-11 00:00:00 UTC,Space / Communication,-6.916040776821049,34.05128479003906,0.0274261457678699,0.023467288944853,-13.930555555555555,0.0984740019134575,,-6.916040776821049,22,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,TDS,0.0031094953812798526,-4.1071668429499585e-06,0.003137900714642902
HAL,2024-12-11 00:00:00 UTC,Energy,-1.0979034709498372,29.200000762939453,0.0044720010141032,-0.0106164851092904,-2.375,0.1791930581003262,,-1.0979034709498372,18,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,HAL,-0.019814358940491616,0.0003701396971107685,-0.02022073659868585
TSLA,2024-12-11 00:00:00 UTC,Transportation,11.431206038204204,424.76998901367193,0.0593032229193494,-0.0157025757060759,22.6,0.262412076408407,,11.431206038204204,3,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,TSLA,0.004098419380124289,-0.000424971918893049,-0.0007595221851931606
PLTR,2024-12-11 00:00:00 UTC,AI,10.5975363340195,72.51000213623048,0.0228523453312173,0.009515857008463,21.0,0.1950726680389986,,10.5975363340195,4,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,PLTR,0.013721898057099797,9.033598209629687e-05,0.014679236909634638
LMT,2024-12-11 00:00:00 UTC,Unknown,2.945795024946628,504.239990234375,-0.0169610717932358,-0.0151911863605838,5.833333333333333,0.0582567165599221,,2.945795024946628,15,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,LMT,-0.0018366658598627753,-3.1262249122593214e-05,-0.0019287580377967525
SMR,2024-12-11 00:00:00 UTC,Energy,10.213615280628446,22.399999618530277,0.0117434614295156,-0.0330357046303698,20.0,0.4272305612568919,,10.213615280628446,7,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,SMR,-0.021889470793952707,0.0009563318021109011,-0.012121865686561869
BWXT,2024-12-11 00:00:00 UTC,Energy,10.215245886689052,122.83999633789062,0.0060605886405999,-0.001546685262747,20.0,0.430491773378104,,10.215245886689052,6,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,BWXT,-0.0049642611560096325,-2.6418894134556207e-05,-0.0052341366556485315
NVDA,2024-12-11 00:00:00 UTC,Semiconductor,4.529108449867833,139.30999755859375,0.0313910565222479,-0.0141411331220111,8.72076023391813,0.3374566658175359,,4.529108449867833,10,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,NVDA,-0.02443246164542407,0.0004754216434478077,-0.02227922546283455
GLW,2024-12-11 00:00:00 UTC,Semiconductor,28.293670331133494,47.630001068115234,-0.0152986950612011,0.0205752576161994,56.0,0.5873406622669928,,28.293670331133494,1,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,GLW,0.0024882796230259715,0.00022631364033919976,0.008891523154222005
GME,2024-12-11 00:00:00 UTC,Entertainment,8.778862619493284,28.96999931335449,0.0757519118106595,-0.0075940393016536,17.333333333333332,0.2243919056532362,,8.778862619493284,8,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,GME,-0.0046729601149718735,-0.0005754509826969548,-0.009724765236320845
SMCI,2024-12-11 00:00:00 UTC,Semiconductor,-2.95032256173715,38.290000915527344,-0.0555007387564764,-0.009401948334913,-6.181818181818181,0.2811730583438809,,-2.95032256173715,20,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,SMCI,-0.025729743537233313,0.0007863010675479299,-0.028049585317137977
ACHR,2024-12-11 00:00:00 UTC,Transportation,-4.886794113310948,7.389999866485595,-0.0427461052687233,-0.0297699315516055,-10.0,0.2264117733781039,,-4.886794113310948,21,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,ACHR,0.009479341654956563,-4.0511648129072166e-05,0.009677313738554238
AMD,2024-12-11 00:00:00 UTC,Semiconductor,0.7292780560012214,130.14999389648438,0.0188664167294336,0.0034576429361123,1.0,0.4585561120024425,,0.7292780560012214,16,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,AMD,-0.015172521862637942,0.00023905795602512063,-0.014998182141196316
AAPL,2024-12-11 00:00:00 UTC,Software,4.293163173846338,246.2192840576172,-0.0051660845568572,0.005963785710253,8.238095238095237,0.3482311095974401,,4.293163173846338,11,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,AAPL,0.008196274891336883,-0.00022541558209606275,0.00722852901547093
GOOGL,2024-12-11 00:00:00 UTC,AI,3.867470172403337,195.3999938964844,0.055246507688602,-0.0176048479532684,7.333333333333333,0.4016070114733421,,3.867470172403337,14,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,GOOGL,-0.0062882309540984,8.314856153431591e-05,-0.005966656372486189
AVGO,2024-12-11 00:00:00 UTC,Semiconductor,8.22897374383191,182.71044921875,0.0662941291502176,-0.0138645771811721,16.25,0.2079474876638182,,8.22897374383191,9,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,AVGO,0.04766752574094253,-0.0010178316483321708,0.03929181583117594
NOW,2024-12-11 00:00:00 UTC,Software,-1.348454827596662,1147.1800537109375,0.0171479008341031,0.0010809028891008,-3.0,0.3030903448066754,,-1.348454827596662,19,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,NOW,-0.015502787996489213,0.0003210543917291719,-0.015935715340937524
CHTR,2024-12-11 00:00:00 UTC,Space / Communication,-14.784194113310948,378.489990234375,0.001402261591912,0.0263151529225082,-30.0,0.431611773378104,,-14.784194113310948,23,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,CHTR,0.0005194134221869415,0.00010221415211549859,-0.0009917404438160825
NFLX,2024-12-11 00:00:00 UTC,Entertainment,4.218856449459614,936.5599975585936,0.0254119697739811,-0.0117557975936679,8.33333333333333,0.1043795655858962,,4.218856449459614,12,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,NFLX,-0.011663710271907263,0.0003770519877775604,-0.010072982061490335
GSAT,2024-12-11 00:00:00 UTC,Space / Communication,17.711245886689053,33.29999923706055,-0.0305676647366259,-0.0990990784584727,35.0,0.422491773378104,,17.711245886689053,2,,,,-0.0038719417348495,0.0120195808527647,0.0,0.0,GSAT,-0.06298022599391814,0.0008425427474224807,-0.04805774422427204
TDS,2024-12-12 00:00:00 UTC,Space / Communication,-10.574562028695848,34.85037612915039,0.023467288944853,0.0094582673886747,-21.2,0.0508759426082995,,-8.74530140275845,24,52.899070001672776,5.0,14.5,0.0172724755857602,-0.0118296534876101,0.0,0.0,TDS,0.0031094953812798526,-4.1071668429499585e-06,0.00315292687182283
NFLX,2024-12-12 00:00:00 UTC,Entertainment,5.5749286691301325,925.5499877929688,-0.0117557975936679,-0.0072173224178956,10.928571428571429,0.221285909688838,,4.896892559294874,12,32.143123045682586,8.0,10.0,0.0172724755857602,-0.0118296534876101,0.0,0.0,NFLX,-0.011663710271907263,0.0003770519877775604,-0.009561672335493637
^GSPC,2024-12-12 00:00:00 UTC,Unknown,-13.07465068510592,6051.25,-0.0054140225278102,-2.6466639124147903e-05,-26.352941176470583,0.2036398062587481,,-13.07465068510592,25,,,,0.0172724755857602,-0.0118296534876101,0.0,0.0,^GSPC,-0.0008738396447154151,5.8714711132623e-05,-0.0016415139828513605
SMR,2024-12-12 00:00:00 UTC,Energy,5.176493486455665,21.65999984741211,-0.0330357046303698,-0.0244690992788179,10.0,0.3529869729113298,,7.695054383542055,7,-49.3177161638973,16.0,11.5,0.0172724755857602,-0.0118296534876101,0.0,0.0,SMR,-0.021889470793952707,0.0009563318021109011,-0.01693902544943522
AMD,2024-12-12 00:00:00 UTC,Semiconductor,5.036747320457054,130.60000610351562,0.0034576429361123,-0.0282542287056364,9.8,0.2734946409141089,,2.8830126882291376,15,590.6484130448891,1.0,8.0,0.0172724755857602,-0.0118296534876101,0.0,0.0,AMD,-0.015172521862637942,0.00023905795602512063,-0.013968447343194475
CRM,2024-12-12 00:00:00 UTC,Software,1.152719395546574,357.6219482421875,0.0089614914081766,-0.010390188006099,2.0,0.305438791093148,,7.36439471958531,8,-63.906239726229416,17.0,12.5,0.0172724755857602,-0.0118296534876101,0.0,0.0,CRM,-0.00470124049950694,7.48558723485528e-05,-0.004614952683580205
GOOGL,2024-12-12 00:00:00 UTC,AI,0.9015861045615272,191.9600067138672,-0.0176048479532684,-0.0111481522963181,1.5696296296296297,0.2335425794934246,,2.384528138482432,16,-76.68796230169086,18.0,17.0,0.0172724755857602,-0.0118296534876101,0.0,0.0,GOOGL,-0.0062882309540984,8.314856153431591e-05,-0.0062132653664047814
GME,2024-12-12 00:00:00 UTC,Entertainment,20.58623015312233,28.75,-0.0075940393016536,-0.0264347905698029,41.0,0.1724603062446632,,14.682546386307806,2,134.4976911634433,3.0,2.5,0.0172724755857602,-0.0118296534876101,0.0,0.0,GME,-0.0046729601149718735,-0.0005754509826969548,-0.0165193264866118
PLTR,2024-12-12 00:00:00 UTC,AI,0.2761880173858817,73.19999694824217,0.009515857008463,0.0392076894294317,0.4444444444444436,0.1079315903273198,,5.436862175702691,9,-97.39384694063955,19.0,14.0,0.0172724755857602,-0.0118296534876101,0.0,0.0,PLTR,0.013721898057099797,9.033598209629687e-05,0.01374684777289358
TSLA,2024-12-12 00:00:00 UTC,Transportation,9.44559653063226,418.1000061035156,-0.0157025757060759,0.0433628429039624,18.634370015948964,0.256823045315558,,10.438401284418234,4,-17.370078895751174,12.0,8.0,0.0172724755857602,-0.0118296534876101,0.0,0.0,TSLA,0.004098419380124289,-0.000424971918893049,8.430609741197099e-05
LMT,2024-12-12 00:00:00 UTC,Unknown,3.6100284231239343,496.5799865722656,-0.0151911863605838,-0.003886569591947,7.0,0.2200568462478698,,3.2779117240352806,14,22.548527394207984,9.0,11.5,0.0172724755857602,-0.0118296534876101,0.0,0.0,LMT,-0.0018366658598627753,-3.1262249122593214e-05,-0.001949523467766118
AAPL,2024-12-12 00:00:00 UTC,Software,6.48891666348102,247.68768310546875,0.005963785710253,0.0006855399612874,12.644444444444442,0.3333888825175966,,5.39103991866368,10,51.14535368725475,6.0,8.0,0.0172724755857602,-0.0118296534876101,0.0,0.0,AAPL,0.008196274891336883,-0.00022541558209606275,0.006733571964465467
GLW,2024-12-12 00:00:00 UTC,Semiconductor,-3.296029642796036,48.61000061035156,0.0205752576161994,-0.0094630544887238,-7.0,0.4079407144079284,,12.498820344168733,3,-111.6493533861854,20.0,11.5,0.0172724755857602,-0.0118296534876101,0.0,0.0,GLW,0.0024882796230259715,0.00022631364033919976,0.0017423431558988883
CHTR,2024-12-12 00:00:00 UTC,Space / Communication,16.82599303191021,388.4500122070313,0.0263151529225082,-0.0223195087019679,33.5,0.1519860638204207,,1.0208994592996303,18,-213.8106879749429,21.0,19.5,0.0172724755857602,-0.0118296534876101,0.0,0.0,CHTR,0.0005194134221869415,0.00010221415211549859,0.002239268033444931
HAL,2024-12-12 00:00:00 UTC,Energy,-3.349669370687192,28.88999938964844,-0.0106164851092904,-0.0072689196576411,-7.0,0.3006612586256156,,-2.2237864208185147,21,205.09689233328209,2.0,11.5,0.0172724755857602,-0.0118296534876101,0.0,0.0,HAL,-0.019814358940491616,0.0003701396971107685,-0.02105420454677899
AVGO,2024-12-12 00:00:00 UTC,Semiconductor,11.286339262314904,180.17724609375,-0.0138645771811721,0.2443263503277751,22.394623655913975,0.1780548687158273,,9.757656503073406,5,37.15366719664972,7.0,6.0,0.0172724755857602,-0.0118296534876101,0.0,0.0,AVGO,0.04766752574094253,-0.0010178316483321708,0.03617993244594446
