ticker,date,Stock_Category,Avg_Aggregated_Score,Close,Avg_Daily_Percent_Difference,Avg_Next_Daily_Percent_Difference,Avg_AI_Score,Avg_Sentiment_Score,Avg_Health_Score,Rolling_7day_Avg,Rolling_Avg_Rank,Pct_Change_From_Previous,Pct_Change_Rank,Composite_Rank,Top_10_Next_Day_Avg,Top_10_Today_Day_Avg,Cumulative_Top_10_Score,Cumulative_Top_10_Today_Score
CRM,2024-12-10 00:00:00 UTC,Software,17.74678423005566,348.42245483398438,-0.0078220294294417472,0.017286866103646045,35,0.49356846011131728,,17.74678423005566,1,,,,0.012019580852764764,-0.011408811007527284,0,0
MU,2024-12-11 00:00:00 UTC,Semiconductor,0.5505843715375367,101.92757415771484,0.040367001339954689,-0.037429010248692142,0.91666666666666641,0.18450207640840702,,0.5505843715375367,17,,,,-0.0038719417348495088,0.012019580852764764,0,0
CRM,2024-12-11 00:00:00 UTC,Software,3.1936805331536986,354.44558715820312,0.017286866103646045,0.0089614914081766767,6.1,0.28736106630739688,,10.47023238160468,5,-82.0041733096358,1,3,-0.0038719417348495088,0.012019580852764764,0,0
MSFT,2024-12-11 00:00:00 UTC,Software,4.0768822236853888,448.989990234375,0.012767021932965408,0.0012695323651228914,7.7692307692307692,0.38453367814000877,,4.0768822236853888,13,,,,-0.0038719417348495088,0.012019580852764764,0,0
TDS,2024-12-11 00:00:00 UTC,Space / Communication,-6.916040776821049,34.051284790039062,0.027426145767869926,0.023467288944853098,-13.930555555555557,0.098474001913457537,,-6.916040776821049,22,,,,-0.0038719417348495088,0.012019580852764764,0,0
HAL,2024-12-11 00:00:00 UTC,Energy,-1.0979034709498372,29.200000762939453,0.0044720010141032262,-0.010616485109290421,-2.375,0.17919305810032621,,-1.0979034709498372,18,,,,-0.0038719417348495088,0.012019580852764764,0,0
TSLA,2024-12-11 00:00:00 UTC,Transportation,11.431206038204204,424.76998901367188,0.0593032229193494,-0.015702575706075993,22.6,0.262412076408407,,11.431206038204204,3,,,,-0.0038719417348495088,0.012019580852764764,0,0
PLTR,2024-12-11 00:00:00 UTC,AI,10.5975363340195,72.510002136230469,0.022852345331217321,0.00951585700846304,21,0.19507266803899864,,10.5975363340195,4,,,,-0.0038719417348495088,0.012019580852764764,0,0
LMT,2024-12-11 00:00:00 UTC,Unknown,2.9457950249466278,504.239990234375,-0.016961071793235822,-0.015191186360583859,5.833333333333333,0.058256716559922185,,2.9457950249466278,15,,,,-0.0038719417348495088,0.012019580852764764,0,0
SMR,2024-12-11 00:00:00 UTC,Energy,10.213615280628446,22.399999618530273,0.011743461429515626,-0.03303570463036988,20,0.42723056125689191,,10.213615280628446,7,,,,-0.0038719417348495088,0.012019580852764764,0,0
BWXT,2024-12-11 00:00:00 UTC,Energy,10.215245886689052,122.83999633789062,0.0060605886405999641,-0.001546685262747064,20,0.430491773378104,,10.215245886689052,6,,,,-0.0038719417348495088,0.012019580852764764,0,0
NVDA,2024-12-11 00:00:00 UTC,Semiconductor,4.5291084498678327,139.30999755859375,0.031391056522247981,-0.014141133122011167,8.72076023391813,0.33745666581753592,,4.5291084498678327,10,,,,-0.0038719417348495088,0.012019580852764764,0,0
GLW,2024-12-11 00:00:00 UTC,Semiconductor,28.293670331133498,47.630001068115234,-0.015298695061201168,0.020575257616199497,56,0.58734066226699289,,28.293670331133498,1,,,,-0.0038719417348495088,0.012019580852764764,0,0
GME,2024-12-11 00:00:00 UTC,Entertainment,8.7788626194932835,28.969999313354492,0.075751911810659558,-0.007594039301653613,17.333333333333332,0.22439190565323627,,8.7788626194932835,8,,,,-0.0038719417348495088,0.012019580852764764,0,0
SMCI,2024-12-11 00:00:00 UTC,Semiconductor,-2.95032256173715,38.290000915527344,-0.055500738756476473,-0.0094019483349130767,-6.1818181818181808,0.28117305834388095,,-2.95032256173715,20,,,,-0.0038719417348495088,0.012019580852764764,0,0
ACHR,2024-12-11 00:00:00 UTC,Transportation,-4.8867941133109483,7.3899998664855957,-0.042746105268723376,-0.029769931551605556,-10,0.22641177337810398,,-4.8867941133109483,21,,,,-0.0038719417348495088,0.012019580852764764,0,0
AMD,2024-12-11 00:00:00 UTC,Semiconductor,0.72927805600122142,130.14999389648438,0.018866416729433677,0.0034576429361123906,1,0.45855611200244256,,0.72927805600122142,16,,,,-0.0038719417348495088,0.012019580852764764,0,0
AAPL,2024-12-11 00:00:00 UTC,Software,4.2931631738463389,246.21928405761719,-0.0051660845568572318,0.0059637857102530847,8.2380952380952372,0.34823110959744019,,4.2931631738463389,11,,,,-0.0038719417348495088,0.012019580852764764,0,0
